206,135,12,21,1,4,0,1
224,140,14,21,1,4,1,2
207,167,15,26,1,4,0,1
230,187,6,12,1,10,0,0
231,188,4,9,1,2,0,2
98,218,11,10,1,10,0,1
105,249,6,6,1,1,0,0
101,213,6,11,1,1,0,2
95,198,13,12,1,8,1,2
98,202,4,8,1,2,1,2
82,188,14,14,1,8,0,1
89,178,9,10,1,10,0,0
149,171,13,10,1,10,0,0
154,176,22,9,1,7,0,2
115,183,11,13,1,10,1,0
128,185,16,9,1,7,0,0
134,179,11,8,1,10,0,2
135,170,11,7,1,10,0,1
142,162,10,6,1,10,0,0
122,176,10,6,1,10,1,2
122,171,11,6,1,10,1,0
142,154,11,11,1,8,0,0
127,165,13,8,1,10,1,0
127,158,14,13,1,8,0,1
125,148,10,12,1,8,1,0
131,138,10,9,1,8,0,0
134,137,11,9,1,10,1,1
145,141,9,6,1,10,1,2
157,139,10,7,1,10,1,2
150,144,9,6,1,10,1,0
149,149,10,7,1,10,1,2
105,129,12,9,1,8,1,2
109,123,9,7,1,10,1,0
133,131,11,8,1,8,0,1
140,128,12,7,1,10,0,1
144,121,9,10,1,8,0,1
141,122,13,6,1,10,1,0
137,106,4,8,1,1,0,0
126,105,8,6,1,10,1,2
115,104,9,10,1,8,0,0
115,106,9,6,1,10,1,1
116,105,9,5,1,10,1,1
119,102,8,6,1,10,1,1
155,126,10,6,1,3,0,2
156,124,9,5,1,10,0,1
162,120,10,7,1,10,1,1
156,109,10,6,1,10,0,1
164,103,8,5,1,10,0,0
164,99,9,6,1,8,1,2
144,85,23,11,1,4,0,1
130,58,10,15,0,0,0,1
146,50,2,7,1,1,1,0
150,50,3,7,1,1,0,1
136,47,8,4,1,10,0,2
149,42,4,6,1,10,1,2
149,41,3,7,1,2,0,1
150,41,3,5,1,2,1,0
137,17,8,7,1,4,1,0
154,20,4,5,1,8,1,0
145,32,5,4,1,10,0,0
146,32,4,4,1,10,1,1
142,35,7,6,1,8,0,2
195,1,1,4,1,1,1,2
190,4,6,7,1,4,0,2
189,11,5,5,1,4,0,2
189,16,6,8,1,4,0,2
222,94,4,7,1,10,0,2
222,92,3,7,1,2,1,1
205,100,3,6,1,10,0,2
205,96,3,6,1,2,0,2
198,103,5,11,1,8,1,1
200,105,3,6,1,2,0,0
174,120,8,5,1,10,1,1
189,124,4,7,1,10,0,2
189,121,5,9,1,2,0,1
166,81,23,14,1,6,1,0
178,76,17,12,1,4,1,0
182,68,8,9,1,4,0,0
185,54,9,14,1,5,1,2
186,43,5,8,1,4,0,2
146,66,29,16,1,5,0,1
161,61,8,11,1,4,1,0
204,78,3,5,1,10,0,0
204,74,3,6,1,2,1,1
208,53,3,5,1,10,1,2
208,51,2,5,1,2,1,0
204,62,3,6,1,10,1,1
200,61,2,5,1,3,0,1
200,59,2,5,1,2,0,0
204,59,3,6,1,2,0,2
204,50,2,5,1,10,0,2
204,47,2,5,1,2,0,2
222,59,2,6,1,10,1,2
221,59,2,4,1,2,1,0
222,58,2,6,1,2,0,2
171,51,8,4,1,10,1,2
192,40,4,8,1,8,0,0
192,41,3,5,1,2,1,0
208,3,2,4,1,10,0,1
208,2,2,4,1,2,1,2
200,8,1,4,1,10,1,2
200,6,1,4,1,2,0,0
162,21,2,6,1,1,1,0
162,26,7,5,1,10,0,0
164,25,2,4,1,2,1,0
166,25,1,4,1,2,1,1
164,27,16,7,1,4,1,0
163,32,17,6,1,4,0,2
170,22,2,5,1,1,0,0
169,20,2,6,1,1,1,1
205,13,2,4,1,10,1,2
205,13,1,3,1,2,0,0
205,11,2,3,1,2,1,1
182,29,4,3,1,10,0,1
183,27,2,4,1,2,1,2
183,26,6,4,1,10,0,2
185,24,2,4,1,2,1,0
192,23,4,4,1,10,1,2
192,21,2,4,1,2,1,1
182,21,7,7,1,8,0,2
183,23,2,3,1,2,0,0
187,23,4,3,1,10,0,0
188,21,2,4,1,2,0,0
201,18,5,7,1,8,1,0
202,20,2,4,1,2,0,0
201,29,2,6,1,10,1,0
201,28,2,5,1,2,0,0
201,28,2,5,1,2,0,2
