230,224,20,32,1,4,0,0
224,180,17,28,1,4,0,2
184,195,6,11,1,1,1,0
239,201,6,12,1,1,1,1
235,164,5,10,1,1,0,1
238,170,2,6,1,1,0,0
290,230,16,11,1,10,0,2
332,233,16,11,1,10,1,2
332,219,13,10,1,10,1,0
317,203,6,12,1,1,0,1
311,203,6,11,1,1,1,1
320,150,10,14,1,10,1,2
276,179,4,11,1,1,1,1
273,181,9,12,1,4,1,2
191,241,6,13,1,2,1,1
191,246,6,9,1,10,0,1
118,231,15,19,1,10,1,2
148,224,3,9,1,1,0,2
237,137,6,8,1,2,1,1
218,131,4,7,1,2,0,2
185,147,5,7,1,2,1,1
201,109,4,7,1,2,0,0
235,111,4,9,1,2,1,0
228,102,4,8,1,2,1,0
251,125,4,10,1,2,0,0
261,126,4,8,1,2,0,2
184,148,8,10,1,10,0,2
218,132,4,10,1,10,1,0
197,112,11,6,1,10,1,0
228,105,4,6,1,10,1,2
236,138,7,10,1,10,0,2
244,130,6,9,1,2,0,0
244,133,5,6,1,2,1,1
243,131,6,10,1,10,1,0
251,126,4,9,1,3,0,2
236,113,3,9,1,3,1,1
262,127,4,8,1,10,1,2
251,127,5,9,1,3,1,2
171,5,98,68,0,0,1,1
30,48,140,48,0,0,1,1
335,69,4,7,1,10,0,1
322,125,13,17,1,7,0,0
323,113,4,6,1,2,0,2
331,112,4,7,1,2,1,2
334,113,4,6,1,2,0,1
321,114,7,8,1,10,0,0
331,115,7,5,1,10,1,1
230,89,4,5,1,2,1,1
227,89,4,5,1,2,0,1
224,90,9,6,1,10,0,2
