223,83,10,16,1,4,1,1
239,72,10,11,1,4,1,2
248,234,21,21,1,4,1,0
175,99,20,14,1,4,0,0
174,111,25,16,1,4,1,0
200,153,12,23,1,4,0,1
196,188,14,20,1,4,1,2
193,213,18,40,1,4,1,0
157,205,21,35,1,4,0,0
57,221,26,34,1,4,1,1
222,205,5,9,1,10,1,2
149,92,4,7,1,1,0,2
149,100,11,7,1,7,1,0
246,37,19,7,1,4,1,1
272,36,15,7,1,4,1,0
295,39,16,7,1,4,1,0
279,25,11,9,1,7,0,2
144,240,4,6,1,1,1,0
37,75,7,9,1,10,0,0
3,91,8,10,1,10,0,0
13,88,5,10,1,10,1,2
19,90,5,8,1,10,1,2
291,31,6,4,1,3,0,0
299,35,7,3,1,10,0,1
293,28,3,4,1,2,1,2
301,32,3,4,1,2,1,2
268,27,5,4,1,10,1,1
271,25,3,4,1,2,1,0
275,23,4,3,1,10,0,1
277,21,4,3,1,2,0,1
274,53,10,10,1,8,1,0
243,56,3,3,1,10,1,0
248,57,3,3,1,10,1,2
253,57,3,3,1,10,0,1
257,56,2,3,1,10,0,0
261,57,3,3,1,10,0,0
244,52,2,5,1,2,1,2
248,52,3,5,1,2,1,2
253,53,2,5,1,2,1,0
257,52,3,5,1,2,1,1
262,54,3,4,1,2,1,2
268,58,3,4,1,2,1,0
273,71,2,4,1,2,1,1
268,63,3,3,1,10,1,1
260,68,2,4,1,10,1,0
263,78,3,4,1,10,0,1
271,74,3,4,1,10,0,0
231,58,4,5,1,10,1,0
232,55,3,4,1,2,1,2
210,56,14,12,1,4,0,0
205,84,2,7,1,1,1,1
206,89,1,4,1,1,1,2
208,140,5,10,1,10,1,1
222,109,8,15,1,8,1,2
251,87,3,5,1,2,0,0
242,84,3,4,1,2,0,0
241,86,4,5,1,2,0,0
259,86,3,5,1,2,0,1
260,95,4,5,1,2,1,2
261,100,4,4,1,10,1,1
259,91,3,3,1,10,0,0
188,1,79,13,0,0,1,1
248,130,14,24,1,4,1,2
29,220,26,30,1,5,1,0
222,199,5,9,1,2,1,2
242,15,12,7,1,4,0,2
251,25,3,6,1,1,0,0
257,18,3,6,1,1,0,0
215,24,2,6,1,1,1,1
217,30,2,4,1,2,0,1
215,32,5,4,1,10,0,0
210,33,2,4,1,2,1,0
209,34,3,5,1,10,1,1
230,16,2,5,1,2,0,2
231,18,1,4,1,10,0,1
261,16,5,4,1,10,0,0
267,18,2,4,1,2,1,0
266,19,4,4,1,10,0,0
